vdd,vdd18,vwl,vgen,bitline_leakage(uA),Vss(V),Vrbl(V),Instance,Lot Bin Wafer,Part Number,Temp,Date
0.8,1.53,28,28,0.257599,0.003357,0.170454,5,P9HK27_0i_03,P0013,-40C,231114
0.7,2.07,0,0,0.422037,0.480690,0.331524,5,P9HK27_0i_03,P0013,-40C,231114
0.7,2.07,4,4,0.415438,0.477791,0.332287,5,P9HK27_0i_03,P0013,-40C,231114
0.7,2.07,8,8,0.415552,0.478096,0.332210,5,P9HK27_0i_03,P0013,-40C,231114
0.7,2.07,12,12,0.415426,0.477714,0.332134,5,P9HK27_0i_03,P0013,-40C,231114
0.7,2.07,16,16,0.416082,0.477714,0.332210,5,P9HK27_0i_03,P0013,-40C,231114
0.7,2.07,20,20,0.415772,0.477867,0.332134,5,P9HK27_0i_03,P0013,-40C,231114
0.7,2.07,24,24,0.415784,0.477485,0.332287,5,P9HK27_0i_03,P0013,-40C,231114
0.7,2.07,28,28,0.423563,0.478096,0.332210,5,P9HK27_0i_03,P0013,-40C,231114
0.7,1.98,0,0,0.332325,0.406374,0.279868,5,P9HK27_0i_03,P0013,-40C,231114
0.7,1.98,4,4,0.326436,0.402406,0.279792,5,P9HK27_0i_03,P0013,-40C,231114
0.7,1.98,8,8,0.326793,0.402788,0.279792,5,P9HK27_0i_03,P0013,-40C,231114
0.7,1.98,12,12,0.327282,0.402864,0.280097,5,P9HK27_0i_03,P0013,-40C,231114
0.7,1.98,16,16,0.326912,0.403093,0.280097,5,P9HK27_0i_03,P0013,-40C,231114
0.7,1.98,20,20,0.327336,0.402635,0.280021,5,P9HK27_0i_03,P0013,-40C,231114
0.7,1.98,24,24,0.326197,0.403322,0.279868,5,P9HK27_0i_03,P0013,-40C,231114
0.7,1.98,28,28,0.327288,0.402711,0.280250,5,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,0,0,0.254904,0.283378,0.208680,5,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,4,4,0.259160,0.280326,0.208299,5,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,8,8,0.260019,0.280860,0.208680,5,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,12,12,0.259685,0.280403,0.208375,5,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,16,16,0.258994,0.280479,0.208452,5,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,20,20,0.259697,0.280708,0.208757,5,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,24,24,0.259441,0.280403,0.208452,5,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,28,28,0.258654,0.280860,0.208604,5,P9HK27_0i_03,P0013,-40C,231114
0.7,1.62,0,0,0.261843,0.002899,0.176940,5,P9HK27_0i_03,P0013,-40C,231114
0.7,1.62,4,4,0.262993,0.003281,0.176787,5,P9HK27_0i_03,P0013,-40C,231114
0.7,1.62,8,8,0.262642,0.003281,0.176558,5,P9HK27_0i_03,P0013,-40C,231114
0.7,1.62,12,12,0.262761,0.003357,0.177092,5,P9HK27_0i_03,P0013,-40C,231114
0.7,1.62,16,16,0.262582,0.003433,0.176787,5,P9HK27_0i_03,P0013,-40C,231114
0.7,1.62,20,20,0.262713,0.003357,0.176711,5,P9HK27_0i_03,P0013,-40C,231114
0.7,1.62,24,24,0.262379,0.003357,0.177169,5,P9HK27_0i_03,P0013,-40C,231114
0.7,1.62,28,28,0.261408,0.003357,0.176863,5,P9HK27_0i_03,P0013,-40C,231114
0.7,1.53,0,0,0.265258,0.002899,0.170988,5,P9HK27_0i_03,P0013,-40C,231114
0.7,1.53,4,4,0.265419,0.003281,0.170759,5,P9HK27_0i_03,P0013,-40C,231114
0.7,1.53,8,8,0.257372,0.003357,0.170530,5,P9HK27_0i_03,P0013,-40C,231114
0.7,1.53,12,12,0.257658,0.003357,0.171065,5,P9HK27_0i_03,P0013,-40C,231114
0.7,1.53,16,16,0.257861,0.003281,0.170225,5,P9HK27_0i_03,P0013,-40C,231114
0.7,1.53,20,20,0.258678,0.003281,0.170988,5,P9HK27_0i_03,P0013,-40C,231114
0.7,1.53,24,24,0.258529,0.003205,0.170607,5,P9HK27_0i_03,P0013,-40C,231114
0.7,1.53,28,28,0.265980,0.003357,0.170683,5,P9HK27_0i_03,P0013,-40C,231114
0.68,2.07,0,0,0.429357,0.481300,0.331981,5,P9HK27_0i_03,P0013,-40C,231114
0.68,2.07,4,4,0.416010,0.477562,0.332287,5,P9HK27_0i_03,P0013,-40C,231114
0.68,2.07,8,8,0.422126,0.477943,0.332058,5,P9HK27_0i_03,P0013,-40C,231114
0.68,2.07,12,12,0.422931,0.477943,0.332287,5,P9HK27_0i_03,P0013,-40C,231114
0.68,2.07,16,16,0.422734,0.478172,0.332439,5,P9HK27_0i_03,P0013,-40C,231114
0.68,2.07,20,20,0.429721,0.477791,0.331905,5,P9HK27_0i_03,P0013,-40C,231114
0.68,2.07,24,24,0.422478,0.477867,0.332363,5,P9HK27_0i_03,P0013,-40C,231114
0.68,2.07,28,28,0.423336,0.477791,0.332134,5,P9HK27_0i_03,P0013,-40C,231114
0.68,1.98,0,0,0.339258,0.404772,0.278724,5,P9HK27_0i_03,P0013,-40C,231114
0.68,1.98,4,4,0.326686,0.401872,0.279105,5,P9HK27_0i_03,P0013,-40C,231114
0.68,1.98,8,8,0.326543,0.402254,0.279182,5,P9HK27_0i_03,P0013,-40C,231114
0.68,1.98,12,12,0.327848,0.401720,0.279411,5,P9HK27_0i_03,P0013,-40C,231114
0.68,1.98,16,16,0.327264,0.401491,0.279029,5,P9HK27_0i_03,P0013,-40C,231114
0.68,1.98,20,20,0.327365,0.402177,0.279334,5,P9HK27_0i_03,P0013,-40C,231114
0.68,1.98,24,24,0.326936,0.402025,0.279258,5,P9HK27_0i_03,P0013,-40C,231114
0.68,1.98,28,28,0.326543,0.401643,0.278953,5,P9HK27_0i_03,P0013,-40C,231114
0.68,1.8,0,0,0.269044,0.283073,0.208604,5,P9HK27_0i_03,P0013,-40C,231114
0.68,1.8,4,4,0.259268,0.280403,0.208528,5,P9HK27_0i_03,P0013,-40C,231114
0.68,1.8,8,8,0.259315,0.280479,0.208375,5,P9HK27_0i_03,P0013,-40C,231114
0.68,1.8,12,12,0.258952,0.280403,0.208299,5,P9HK27_0i_03,P0013,-40C,231114
0.68,1.8,16,16,0.259286,0.280479,0.208528,5,P9HK27_0i_03,P0013,-40C,231114
0.68,1.8,20,20,0.259029,0.280631,0.208452,5,P9HK27_0i_03,P0013,-40C,231114
0.68,1.8,24,24,0.259661,0.280555,0.208452,5,P9HK27_0i_03,P0013,-40C,231114
0.68,1.8,28,28,0.259399,0.280250,0.208528,5,P9HK27_0i_03,P0013,-40C,231114
0.68,1.62,0,0,0.254809,0.211961,0.177092,5,P9HK27_0i_03,P0013,-40C,231114
0.68,1.62,4,4,0.253700,0.210435,0.177245,5,P9HK27_0i_03,P0013,-40C,231114
0.68,1.62,8,8,0.253503,0.209978,0.176558,5,P9HK27_0i_03,P0013,-40C,231114
0.68,1.62,12,12,0.253945,0.210588,0.177169,5,P9HK27_0i_03,P0013,-40C,231114
0.68,1.62,16,16,0.254249,0.210512,0.177092,5,P9HK27_0i_03,P0013,-40C,231114
0.68,1.62,20,20,0.246183,0.210588,0.176863,5,P9HK27_0i_03,P0013,-40C,231114
0.68,1.62,24,24,0.253956,0.210283,0.177169,5,P9HK27_0i_03,P0013,-40C,231114
0.68,1.62,28,28,0.253778,0.210283,0.176787,5,P9HK27_0i_03,P0013,-40C,231114
0.68,1.53,0,0,0.250648,0.003433,0.170683,5,P9HK27_0i_03,P0013,-40C,231114
0.68,1.53,4,4,0.257485,0.003357,0.170836,5,P9HK27_0i_03,P0013,-40C,231114
0.68,1.53,8,8,0.257670,0.003281,0.171065,5,P9HK27_0i_03,P0013,-40C,231114
0.68,1.53,12,12,0.257795,0.003433,0.170607,5,P9HK27_0i_03,P0013,-40C,231114
0.68,1.53,16,16,0.257223,0.003433,0.170912,5,P9HK27_0i_03,P0013,-40C,231114
0.68,1.53,20,20,0.257330,0.003205,0.170530,5,P9HK27_0i_03,P0013,-40C,231114
0.68,1.53,24,24,0.257575,0.003205,0.170530,5,P9HK27_0i_03,P0013,-40C,231114
0.92,2.07,0,0,0.469111,0.003968,0.332592,6,P9HK27_0i_03,P0013,-40C,231114
0.92,2.07,4,4,0.443097,0.003739,0.331905,6,P9HK27_0i_03,P0013,-40C,231114
0.92,2.07,8,8,0.441124,0.003662,0.331524,6,P9HK27_0i_03,P0013,-40C,231114
0.92,2.07,12,12,0.435461,0.003662,0.331905,6,P9HK27_0i_03,P0013,-40C,231114
0.92,2.07,16,16,0.434370,0.003739,0.331524,6,P9HK27_0i_03,P0013,-40C,231114
0.92,2.07,20,20,0.443312,0.003662,0.331752,6,P9HK27_0i_03,P0013,-40C,231114
0.92,2.07,24,24,0.442113,0.003891,0.331676,6,P9HK27_0i_03,P0013,-40C,231114
0.92,2.07,28,28,0.433935,0.003815,0.331600,6,P9HK27_0i_03,P0013,-40C,231114
0.92,1.98,0,0,0.331329,0.003586,0.279640,6,P9HK27_0i_03,P0013,-40C,231114
0.92,1.98,4,4,0.343686,0.003739,0.279945,6,P9HK27_0i_03,P0013,-40C,231114
0.92,1.98,8,8,0.343943,0.003586,0.280097,6,P9HK27_0i_03,P0013,-40C,231114
0.92,1.98,12,12,0.342697,0.003586,0.279640,6,P9HK27_0i_03,P0013,-40C,231114
0.92,1.98,16,16,0.351495,0.003586,0.279640,6,P9HK27_0i_03,P0013,-40C,231114
0.92,1.98,20,20,0.351185,0.003586,0.279792,6,P9HK27_0i_03,P0013,-40C,231114
0.92,1.98,24,24,0.344485,0.003815,0.279792,6,P9HK27_0i_03,P0013,-40C,231114
0.92,1.98,28,28,0.343907,0.003586,0.279945,6,P9HK27_0i_03,P0013,-40C,231114
0.92,1.8,0,0,0.269318,0.003433,0.208604,6,P9HK27_0i_03,P0013,-40C,231114
0.92,1.8,4,4,0.278206,0.003586,0.208528,6,P9HK27_0i_03,P0013,-40C,231114
0.92,1.8,8,8,0.270456,0.003357,0.208375,6,P9HK27_0i_03,P0013,-40C,231114
0.92,1.8,12,12,0.270647,0.003510,0.208680,6,P9HK27_0i_03,P0013,-40C,231114
0.92,1.8,16,16,0.270665,0.003510,0.208375,6,P9HK27_0i_03,P0013,-40C,231114
0.92,1.8,20,20,0.278867,0.003433,0.208757,6,P9HK27_0i_03,P0013,-40C,231114
0.92,1.8,24,24,0.277753,0.003433,0.208299,6,P9HK27_0i_03,P0013,-40C,231114
0.92,1.8,28,28,0.278468,0.003433,0.208452,6,P9HK27_0i_03,P0013,-40C,231114
0.92,1.62,0,0,0.254803,0.003433,0.176863,6,P9HK27_0i_03,P0013,-40C,231114
0.92,1.62,4,4,0.262958,0.003433,0.177016,6,P9HK27_0i_03,P0013,-40C,231114
0.92,1.62,8,8,0.262582,0.003357,0.176711,6,P9HK27_0i_03,P0013,-40C,231114
0.92,1.62,12,12,0.263911,0.003357,0.176787,6,P9HK27_0i_03,P0013,-40C,231114
0.92,1.62,16,16,0.263852,0.003357,0.176863,6,P9HK27_0i_03,P0013,-40C,231114
0.92,1.62,20,20,0.262952,0.003433,0.176635,6,P9HK27_0i_03,P0013,-40C,231114
0.92,1.62,24,24,0.262350,0.003357,0.177245,6,P9HK27_0i_03,P0013,-40C,231114
0.92,1.62,28,28,0.261777,0.003357,0.176711,6,P9HK27_0i_03,P0013,-40C,231114
0.92,1.53,0,0,0.251673,0.003662,0.170988,6,P9HK27_0i_03,P0013,-40C,231114
0.92,1.53,4,4,0.258570,0.004120,0.171141,6,P9HK27_0i_03,P0013,-40C,231114
0.92,1.53,8,8,0.258242,0.004349,0.170607,6,P9HK27_0i_03,P0013,-40C,231114
0.92,1.53,12,12,0.258201,0.004273,0.171065,6,P9HK27_0i_03,P0013,-40C,231114
0.92,1.53,16,16,0.257825,0.003815,0.170302,6,P9HK27_0i_03,P0013,-40C,231114
0.92,1.53,20,20,0.258356,0.003815,0.170759,6,P9HK27_0i_03,P0013,-40C,231114
0.92,1.53,24,24,0.258451,0.003739,0.170607,6,P9HK27_0i_03,P0013,-40C,231114
0.92,1.53,28,28,0.258064,0.003586,0.170683,6,P9HK27_0i_03,P0013,-40C,231114
0.9,2.07,0,0,0.422746,0.003891,0.332134,6,P9HK27_0i_03,P0013,-40C,231114
0.9,2.07,4,4,0.435163,0.004120,0.332287,6,P9HK27_0i_03,P0013,-40C,231114
0.9,2.07,8,8,0.434394,0.003891,0.332363,6,P9HK27_0i_03,P0013,-40C,231114
0.9,2.07,12,12,0.435038,0.004044,0.332363,6,P9HK27_0i_03,P0013,-40C,231114
0.9,2.07,16,16,0.427634,0.003968,0.332287,6,P9HK27_0i_03,P0013,-40C,231114
0.9,2.07,20,20,0.435700,0.004196,0.332515,6,P9HK27_0i_03,P0013,-40C,231114
0.9,2.07,24,24,0.435217,0.003891,0.332363,6,P9HK27_0i_03,P0013,-40C,231114
0.9,2.07,28,28,0.435294,0.003891,0.332363,6,P9HK27_0i_03,P0013,-40C,231114
0.9,1.98,0,0,0.332885,0.003891,0.279792,6,P9HK27_0i_03,P0013,-40C,231114
0.9,1.98,4,4,0.343895,0.003739,0.279792,6,P9HK27_0i_03,P0013,-40C,231114
0.9,1.98,8,8,0.343830,0.003815,0.280021,6,P9HK27_0i_03,P0013,-40C,231114
0.9,1.98,12,12,0.336515,0.003891,0.279716,6,P9HK27_0i_03,P0013,-40C,231114
0.9,1.98,16,16,0.344289,0.003891,0.279868,6,P9HK27_0i_03,P0013,-40C,231114
0.9,1.98,20,20,0.344134,0.003586,0.279868,6,P9HK27_0i_03,P0013,-40C,231114
0.9,1.98,24,24,0.343579,0.003586,0.279716,6,P9HK27_0i_03,P0013,-40C,231114
0.9,1.98,28,28,0.343388,0.003739,0.279868,6,P9HK27_0i_03,P0013,-40C,231114
0.9,1.8,0,0,0.261569,0.003510,0.208452,6,P9HK27_0i_03,P0013,-40C,231114
0.9,1.8,4,4,0.279344,0.003739,0.208223,6,P9HK27_0i_03,P0013,-40C,231114
0.9,1.8,8,8,0.278611,0.003739,0.208680,6,P9HK27_0i_03,P0013,-40C,231114
0.9,1.8,12,12,0.278921,0.003510,0.208452,6,P9HK27_0i_03,P0013,-40C,231114
0.9,1.8,16,16,0.279207,0.003510,0.208604,6,P9HK27_0i_03,P0013,-40C,231114
0.9,1.8,20,20,0.278116,0.003433,0.208223,6,P9HK27_0i_03,P0013,-40C,231114
0.9,1.8,24,24,0.278098,0.003586,0.208375,6,P9HK27_0i_03,P0013,-40C,231114
0.9,1.8,28,28,0.271416,0.003586,0.208604,6,P9HK27_0i_03,P0013,-40C,231114
0.9,1.62,0,0,0.255041,0.003357,0.176711,6,P9HK27_0i_03,P0013,-40C,231114
0.9,1.62,4,4,0.255465,0.003586,0.176863,6,P9HK27_0i_03,P0013,-40C,231114
0.9,1.62,8,8,0.261563,0.003357,0.176940,6,P9HK27_0i_03,P0013,-40C,231114
0.9,1.62,12,12,0.262803,0.003739,0.177169,6,P9HK27_0i_03,P0013,-40C,231114
0.9,1.62,16,16,0.255327,0.003662,0.176711,6,P9HK27_0i_03,P0013,-40C,231114
0.9,1.62,20,20,0.255226,0.003586,0.177092,6,P9HK27_0i_03,P0013,-40C,231114
0.9,1.62,24,24,0.262224,0.003586,0.176635,6,P9HK27_0i_03,P0013,-40C,231114
0.9,1.62,28,28,0.256102,0.003662,0.177092,6,P9HK27_0i_03,P0013,-40C,231114
0.9,1.53,0,0,0.251256,0.003586,0.170607,6,P9HK27_0i_03,P0013,-40C,231114
0.9,1.53,4,4,0.258391,0.003739,0.170378,6,P9HK27_0i_03,P0013,-40C,231114
0.9,1.53,8,8,0.258117,0.003510,0.170683,6,P9HK27_0i_03,P0013,-40C,231114
0.9,1.53,12,12,0.258123,0.003586,0.170759,6,P9HK27_0i_03,P0013,-40C,231114
0.9,1.53,16,16,0.258075,0.003586,0.170530,6,P9HK27_0i_03,P0013,-40C,231114
0.9,1.53,20,20,0.258236,0.003662,0.170607,6,P9HK27_0i_03,P0013,-40C,231114
0.9,1.53,24,24,0.250028,0.003739,0.170607,6,P9HK27_0i_03,P0013,-40C,231114
0.9,1.53,28,28,0.258135,0.003662,0.170836,6,P9HK27_0i_03,P0013,-40C,231114
0.8,2.07,0,0,0.422639,0.004044,0.331752,6,P9HK27_0i_03,P0013,-40C,231114
0.8,2.07,4,4,0.435276,0.003968,0.332210,6,P9HK27_0i_03,P0013,-40C,231114
0.8,2.07,8,8,0.435431,0.003891,0.332439,6,P9HK27_0i_03,P0013,-40C,231114
0.8,2.07,12,12,0.435485,0.004349,0.332515,6,P9HK27_0i_03,P0013,-40C,231114
0.8,2.07,16,16,0.442972,0.003815,0.332210,6,P9HK27_0i_03,P0013,-40C,231114
0.8,2.07,20,20,0.435556,0.003891,0.332363,6,P9HK27_0i_03,P0013,-40C,231114
0.8,2.07,24,24,0.435682,0.003891,0.332210,6,P9HK27_0i_03,P0013,-40C,231114
0.8,2.07,28,28,0.435157,0.003815,0.332363,6,P9HK27_0i_03,P0013,-40C,231114
0.8,1.98,0,0,0.332480,0.003510,0.280021,6,P9HK27_0i_03,P0013,-40C,231114
0.8,1.98,4,4,0.343967,0.003586,0.280250,6,P9HK27_0i_03,P0013,-40C,231114
0.8,1.98,8,8,0.343675,0.003739,0.279945,6,P9HK27_0i_03,P0013,-40C,231114
0.8,1.98,12,12,0.351507,0.003510,0.279868,6,P9HK27_0i_03,P0013,-40C,231114
0.8,1.98,16,16,0.343305,0.003510,0.280021,6,P9HK27_0i_03,P0013,-40C,231114
0.8,1.98,20,20,0.343526,0.003662,0.279945,6,P9HK27_0i_03,P0013,-40C,231114
0.8,1.98,24,24,0.351001,0.003510,0.280097,6,P9HK27_0i_03,P0013,-40C,231114
0.8,1.98,28,28,0.344306,0.003510,0.279716,6,P9HK27_0i_03,P0013,-40C,231114
0.8,1.8,0,0,0.269670,0.003433,0.208680,6,P9HK27_0i_03,P0013,-40C,231114
0.8,1.8,4,4,0.271255,0.003662,0.208757,6,P9HK27_0i_03,P0013,-40C,231114
0.8,1.8,8,8,0.277681,0.003433,0.208452,6,P9HK27_0i_03,P0013,-40C,231114
0.8,1.8,12,12,0.277788,0.003357,0.208375,6,P9HK27_0i_03,P0013,-40C,231114
0.8,1.8,16,16,0.278057,0.003357,0.208680,6,P9HK27_0i_03,P0013,-40C,231114
0.8,1.8,20,20,0.278885,0.003433,0.208299,6,P9HK27_0i_03,P0013,-40C,231114
0.8,1.8,24,24,0.277735,0.003433,0.208757,6,P9HK27_0i_03,P0013,-40C,231114
0.8,1.8,28,28,0.278212,0.003433,0.208146,6,P9HK27_0i_03,P0013,-40C,231114
0.8,1.62,0,0,0.255435,0.003357,0.176940,6,P9HK27_0i_03,P0013,-40C,231114
0.8,1.62,4,4,0.263273,0.003357,0.176940,6,P9HK27_0i_03,P0013,-40C,231114
0.8,1.62,8,8,0.262129,0.003433,0.176940,6,P9HK27_0i_03,P0013,-40C,231114
0.8,1.62,12,12,0.255977,0.003281,0.176711,6,P9HK27_0i_03,P0013,-40C,231114
0.8,1.62,16,16,0.262338,0.003357,0.177474,6,P9HK27_0i_03,P0013,-40C,231114
0.8,1.62,20,20,0.261992,0.003586,0.176863,6,P9HK27_0i_03,P0013,-40C,231114
0.8,1.62,24,24,0.263047,0.003815,0.177169,6,P9HK27_0i_03,P0013,-40C,231114
0.8,1.62,28,28,0.262069,0.003433,0.176635,6,P9HK27_0i_03,P0013,-40C,231114
0.8,1.53,0,0,0.250428,0.003357,0.170607,6,P9HK27_0i_03,P0013,-40C,231114
0.8,1.53,4,4,0.259321,0.003662,0.170454,6,P9HK27_0i_03,P0013,-40C,231114
0.8,1.53,8,8,0.257408,0.003433,0.170530,6,P9HK27_0i_03,P0013,-40C,231114
0.8,1.53,12,12,0.259548,0.003586,0.170988,6,P9HK27_0i_03,P0013,-40C,231114
0.8,1.53,16,16,0.257253,0.003433,0.170607,6,P9HK27_0i_03,P0013,-40C,231114
0.8,1.53,20,20,0.265956,0.003357,0.170988,6,P9HK27_0i_03,P0013,-40C,231114
0.8,1.53,24,24,0.258254,0.003586,0.170683,6,P9HK27_0i_03,P0013,-40C,231114
0.8,1.53,28,28,0.249992,0.003510,0.170530,6,P9HK27_0i_03,P0013,-40C,231114
0.7,2.07,0,0,0.422466,0.481606,0.332210,6,P9HK27_0i_03,P0013,-40C,231114
0.7,2.07,4,4,0.416171,0.477943,0.332592,6,P9HK27_0i_03,P0013,-40C,231114
0.7,2.07,8,8,0.415760,0.477943,0.332210,6,P9HK27_0i_03,P0013,-40C,231114
0.7,2.07,12,12,0.423456,0.478172,0.332515,6,P9HK27_0i_03,P0013,-40C,231114
0.7,2.07,16,16,0.415128,0.478401,0.332668,6,P9HK27_0i_03,P0013,-40C,231114
0.7,2.07,20,20,0.415307,0.478554,0.332515,6,P9HK27_0i_03,P0013,-40C,231114
0.7,2.07,24,24,0.415289,0.478477,0.332744,6,P9HK27_0i_03,P0013,-40C,231114
0.7,2.07,28,28,0.423146,0.478096,0.332287,6,P9HK27_0i_03,P0013,-40C,231114
0.7,1.98,0,0,0.332462,0.406984,0.280250,6,P9HK27_0i_03,P0013,-40C,231114
0.7,1.98,4,4,0.326072,0.403246,0.279868,6,P9HK27_0i_03,P0013,-40C,231114
0.7,1.98,8,8,0.326865,0.403246,0.280403,6,P9HK27_0i_03,P0013,-40C,231114
0.7,1.98,12,12,0.327187,0.403322,0.280174,6,P9HK27_0i_03,P0013,-40C,231114
0.7,1.98,16,16,0.326334,0.403017,0.280021,6,P9HK27_0i_03,P0013,-40C,231114
0.7,1.98,20,20,0.327205,0.403017,0.280174,6,P9HK27_0i_03,P0013,-40C,231114
0.7,1.98,24,24,0.326459,0.403703,0.280326,6,P9HK27_0i_03,P0013,-40C,231114
0.7,1.98,28,28,0.327336,0.402635,0.280250,6,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,0,0,0.262046,0.283302,0.208528,6,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,4,4,0.267744,0.280631,0.208604,6,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,8,8,0.259309,0.280326,0.208452,6,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,12,12,0.266677,0.280479,0.208528,6,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,16,16,0.267434,0.280631,0.208757,6,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,20,20,0.267273,0.280784,0.208528,6,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,24,24,0.266486,0.280403,0.208604,6,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,28,28,0.268400,0.280250,0.208299,6,P9HK27_0i_03,P0013,-40C,231114
0.7,1.62,0,0,0.247310,0.003357,0.176787,6,P9HK27_0i_03,P0013,-40C,231114
0.7,1.62,4,4,0.262856,0.003586,0.176482,6,P9HK27_0i_03,P0013,-40C,231114
0.7,1.62,8,8,0.262838,0.003357,0.177245,6,P9HK27_0i_03,P0013,-40C,231114
0.7,1.62,12,12,0.260853,0.003357,0.176635,6,P9HK27_0i_03,P0013,-40C,231114
0.7,1.62,16,16,0.254439,0.003510,0.177092,6,P9HK27_0i_03,P0013,-40C,231114
0.7,1.62,20,20,0.261700,0.003281,0.176635,6,P9HK27_0i_03,P0013,-40C,231114
0.7,1.62,24,24,0.262588,0.003433,0.177169,6,P9HK27_0i_03,P0013,-40C,231114
0.7,1.62,28,28,0.263661,0.003433,0.176558,6,P9HK27_0i_03,P0013,-40C,231114
0.7,1.53,0,0,0.250630,0.003281,0.170988,6,P9HK27_0i_03,P0013,-40C,231114
0.7,1.53,4,4,0.264811,0.003281,0.170607,6,P9HK27_0i_03,P0013,-40C,231114
0.7,1.53,8,8,0.258016,0.003357,0.170683,6,P9HK27_0i_03,P0013,-40C,231114
0.7,1.53,12,12,0.258403,0.003815,0.170836,6,P9HK27_0i_03,P0013,-40C,231114
0.7,1.53,16,16,0.257211,0.003281,0.170683,6,P9HK27_0i_03,P0013,-40C,231114
0.7,1.53,20,20,0.264823,0.003281,0.171141,6,P9HK27_0i_03,P0013,-40C,231114
0.7,1.53,24,24,0.257915,0.003357,0.170454,6,P9HK27_0i_03,P0013,-40C,231114
0.7,1.53,28,28,0.259447,0.003281,0.170759,6,P9HK27_0i_03,P0013,-40C,231114
0.68,2.07,0,0,0.422007,0.481529,0.331905,6,P9HK27_0i_03,P0013,-40C,231114
0.68,2.07,4,4,0.423319,0.478096,0.332134,6,P9HK27_0i_03,P0013,-40C,231114
0.68,2.07,8,8,0.422955,0.478096,0.332439,6,P9HK27_0i_03,P0013,-40C,231114
0.68,2.07,12,12,0.422770,0.477791,0.332287,6,P9HK27_0i_03,P0013,-40C,231114
0.68,2.07,16,16,0.423098,0.477943,0.332287,6,P9HK27_0i_03,P0013,-40C,231114
0.68,2.07,20,20,0.423074,0.477943,0.332439,6,P9HK27_0i_03,P0013,-40C,231114
0.68,2.07,24,24,0.422913,0.478401,0.332210,6,P9HK27_0i_03,P0013,-40C,231114
0.68,2.07,28,28,0.422556,0.478706,0.332363,6,P9HK27_0i_03,P0013,-40C,231114
0.68,1.98,0,0,0.332557,0.406145,0.280174,6,P9HK27_0i_03,P0013,-40C,231114
0.68,1.98,4,4,0.327193,0.402635,0.280021,6,P9HK27_0i_03,P0013,-40C,231114
0.68,1.98,8,8,0.327210,0.403093,0.279945,6,P9HK27_0i_03,P0013,-40C,231114
0.68,1.98,12,12,0.326835,0.403093,0.280174,6,P9HK27_0i_03,P0013,-40C,231114
0.68,1.98,16,16,0.326877,0.403017,0.280097,6,P9HK27_0i_03,P0013,-40C,231114
0.68,1.98,20,20,0.326674,0.402864,0.279868,6,P9HK27_0i_03,P0013,-40C,231114
0.68,1.98,24,24,0.326757,0.403017,0.280174,6,P9HK27_0i_03,P0013,-40C,231114
0.68,1.98,28,28,0.327258,0.402711,0.280021,6,P9HK27_0i_03,P0013,-40C,231114
0.68,1.8,0,0,0.261861,0.283149,0.208604,6,P9HK27_0i_03,P0013,-40C,231114
0.68,1.8,4,4,0.259906,0.280860,0.208680,6,P9HK27_0i_03,P0013,-40C,231114
0.68,1.8,8,8,0.259137,0.280937,0.208604,6,P9HK27_0i_03,P0013,-40C,231114
0.68,1.8,12,12,0.258695,0.281318,0.208833,6,P9HK27_0i_03,P0013,-40C,231114
0.68,1.8,16,16,0.259274,0.280326,0.208299,6,P9HK27_0i_03,P0013,-40C,231114
0.68,1.8,20,20,0.259023,0.280784,0.208452,6,P9HK27_0i_03,P0013,-40C,231114
0.68,1.8,24,24,0.259107,0.280860,0.208833,6,P9HK27_0i_03,P0013,-40C,231114
0.68,1.8,28,28,0.258898,0.280708,0.208452,6,P9HK27_0i_03,P0013,-40C,231114
0.68,1.62,0,0,0.254672,0.212114,0.177245,6,P9HK27_0i_03,P0013,-40C,231114
0.68,1.62,4,4,0.253593,0.210664,0.177321,6,P9HK27_0i_03,P0013,-40C,231114
0.68,1.62,8,8,0.254004,0.210435,0.176787,6,P9HK27_0i_03,P0013,-40C,231114
0.68,1.62,12,12,0.253140,0.210664,0.177092,6,P9HK27_0i_03,P0013,-40C,231114
0.68,1.62,16,16,0.253611,0.210512,0.177169,6,P9HK27_0i_03,P0013,-40C,231114
0.68,1.62,20,20,0.253444,0.210512,0.176787,6,P9HK27_0i_03,P0013,-40C,231114
0.68,1.62,24,24,0.253933,0.210893,0.177169,6,P9HK27_0i_03,P0013,-40C,231114
0.68,1.62,28,28,0.253694,0.210664,0.177016,6,P9HK27_0i_03,P0013,-40C,231114
0.68,1.53,0,0,0.259381,0.003357,0.170836,6,P9HK27_0i_03,P0013,-40C,231114
