vdd,vdd18,vwl,vgen,bitline_leakage(uA),Vss(V),Vrbl(V),Instance,Lot Bin Wafer,Part Number,Temp,Date
0.7,1.98,12,12,0.419074,0.485649,0.334804,1,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,16,16,0.419462,0.485878,0.335033,1,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,20,20,0.426871,0.485497,0.334652,1,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,24,24,0.419671,0.485421,0.334881,1,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,28,28,0.427122,0.485726,0.335033,1,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,0,0,0.291194,0.003739,0.299249,1,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,4,4,0.287171,0.003815,0.336254,1,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,8,8,0.277168,0.003815,0.375625,1,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,12,12,0.260162,0.003891,0.414538,1,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,16,16,0.236920,0.003891,0.447728,1,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,20,20,0.228140,0.003815,0.467032,1,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,24,24,0.222852,0.003891,0.473518,1,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,28,28,0.218650,0.004120,0.475120,1,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,0,0,0.247233,0.003510,0.281318,1,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,4,4,0.237033,0.003662,0.323817,1,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,8,8,0.226918,0.003662,0.367079,1,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,12,12,0.206907,0.003739,0.409121,1,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,16,16,0.185692,0.003815,0.443684,1,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,20,20,0.172995,0.003739,0.463522,1,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,24,24,0.174986,0.004044,0.470389,1,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,28,28,0.161496,0.003815,0.472144,1,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,0,0,0.239811,0.003662,0.278037,1,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,4,4,0.223401,0.003891,0.322139,1,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,8,8,0.216629,0.003739,0.366316,1,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,12,12,0.203098,0.003815,0.408358,1,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,16,16,0.178122,0.003739,0.443227,1,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,20,20,0.145754,0.004196,0.463522,1,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,24,24,0.145598,0.003739,0.469779,1,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,28,28,0.166295,0.003739,0.471763,1,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,0,0,0.594153,0.570571,0.395997,1,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,4,4,0.593426,0.565383,0.395692,1,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,8,8,0.592520,0.565688,0.395539,1,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,12,12,0.593021,0.565536,0.395692,1,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,16,16,0.585379,0.565993,0.395768,1,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,20,20,0.592299,0.566146,0.395615,1,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,24,24,0.593134,0.565383,0.395615,1,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,28,28,0.592746,0.565612,0.395692,1,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,0,0,0.427450,0.488701,0.334194,1,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,4,4,0.420010,0.484581,0.334194,1,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,8,8,0.419611,0.484658,0.333965,1,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,12,12,0.419605,0.484658,0.334194,1,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,16,16,0.419140,0.484581,0.333965,1,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,20,20,0.419671,0.484734,0.334041,1,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,24,24,0.419736,0.484429,0.334118,1,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,28,28,0.419897,0.484429,0.333889,1,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,0,0,0.291618,0.347928,0.242024,1,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,4,4,0.279606,0.344952,0.242329,1,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,8,8,0.279970,0.344418,0.242176,1,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,12,12,0.279457,0.344647,0.242100,1,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,16,16,0.287153,0.344952,0.242481,1,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,20,20,0.286950,0.344876,0.242176,1,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,24,24,0.280024,0.344571,0.242329,1,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,28,28,0.286920,0.344647,0.242176,1,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,0,0,0.246964,0.003815,0.280860,1,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,4,4,0.238595,0.003586,0.323359,1,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,8,8,0.219240,0.003662,0.366469,1,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,12,12,0.213363,0.003739,0.406603,1,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,16,16,0.195450,0.003739,0.435597,1,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,20,20,0.187516,0.003739,0.449026,1,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,24,24,0.179087,0.003739,0.452764,1,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,28,28,0.181352,0.003968,0.454290,1,P9HK27_0i_03,P0013,25C,231114
0.68,1.53,0,0,0.231979,0.003586,0.278037,1,P9HK27_0i_03,P0013,25C,231114
0.68,1.53,4,4,0.221922,0.003586,0.321833,1,P9HK27_0i_03,P0013,25C,231114
0.68,1.53,8,8,0.211133,0.003662,0.365172,1,P9HK27_0i_03,P0013,25C,231114
0.68,1.53,12,12,0.194258,0.003739,0.405916,1,P9HK27_0i_03,P0013,25C,231114
0.68,1.53,16,16,0.178241,0.003891,0.435520,1,P9HK27_0i_03,P0013,25C,231114
0.68,1.53,20,20,0.175040,0.003815,0.448186,1,P9HK27_0i_03,P0013,25C,231114
0.68,1.53,24,24,0.167267,0.003739,0.452612,1,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,0,0,0.617437,0.004273,0.395387,6,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,4,4,0.614695,0.004273,0.395463,6,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,8,8,0.614987,0.004273,0.395692,6,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,12,12,0.606945,0.004349,0.395463,6,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,16,16,0.606957,0.004425,0.395692,6,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,20,20,0.614569,0.004349,0.395463,6,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,24,24,0.614367,0.004349,0.395387,6,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,28,28,0.614790,0.004349,0.395387,6,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,0,0,0.434716,0.004120,0.334499,6,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,4,4,0.447639,0.004120,0.334423,6,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,8,8,0.447180,0.004044,0.334347,6,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,12,12,0.447788,0.004044,0.334270,6,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,16,16,0.447371,0.004120,0.334423,6,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,20,20,0.448116,0.004502,0.334728,6,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,24,24,0.440337,0.004349,0.334576,6,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,28,28,0.447305,0.004120,0.334347,6,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,0,0,0.291659,0.003891,0.241261,6,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,4,4,0.302467,0.003815,0.241489,6,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,8,8,0.302878,0.003891,0.241795,6,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,12,12,0.294831,0.003891,0.241337,6,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,16,16,0.302133,0.003815,0.241566,6,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,20,20,0.302932,0.004120,0.241413,6,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,24,24,0.302288,0.003891,0.241261,6,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,28,28,0.302884,0.004273,0.241566,6,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,0,0,0.261813,0.003662,0.191513,6,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,4,4,0.271285,0.003739,0.191284,6,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,8,8,0.270951,0.003739,0.191513,6,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,12,12,0.270272,0.003815,0.191666,6,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,16,16,0.271148,0.003891,0.191360,6,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,20,20,0.270903,0.003739,0.191742,6,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,24,24,0.270331,0.003815,0.191360,6,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,28,28,0.263118,0.003891,0.191666,6,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,0,0,0.253480,0.004044,0.179610,6,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,4,4,0.261658,0.004273,0.179381,6,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,8,8,0.260967,0.003968,0.179458,6,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,12,12,0.261777,0.003891,0.179458,6,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,16,16,0.260800,0.003968,0.179229,6,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,20,20,0.260984,0.003968,0.179687,6,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,24,24,0.261175,0.004196,0.179229,6,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,28,28,0.260871,0.004044,0.179381,6,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,0,0,0.594636,0.004425,0.395310,6,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,4,4,0.607273,0.004502,0.395539,6,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,8,8,0.607512,0.004425,0.395387,6,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,12,12,0.607577,0.004502,0.395310,6,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,16,16,0.607714,0.004502,0.395539,6,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,20,20,0.607243,0.004502,0.395387,6,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,24,24,0.607303,0.004502,0.395539,6,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,28,28,0.607577,0.004578,0.395997,6,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,0,0,0.427509,0.004120,0.333813,6,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,4,4,0.447913,0.004044,0.333584,6,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,8,8,0.448307,0.004044,0.333431,6,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,12,12,0.440945,0.004044,0.333889,6,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,16,16,0.440766,0.004120,0.333584,6,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,20,20,0.446566,0.004120,0.333584,6,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,24,24,0.441195,0.004273,0.333660,6,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,28,28,0.441309,0.004502,0.333813,6,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,0,0,0.291546,0.004196,0.241795,6,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,4,4,0.302622,0.003815,0.241795,6,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,8,8,0.302997,0.003891,0.242176,6,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,12,12,0.294658,0.004044,0.242100,6,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,16,16,0.303122,0.003891,0.241871,6,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,20,20,0.301972,0.003891,0.242176,6,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,24,24,0.302467,0.003891,0.241871,6,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,28,28,0.303098,0.004349,0.242252,6,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,0,0,0.261032,0.003739,0.191818,6,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,4,4,0.270838,0.003739,0.191589,6,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,8,8,0.270534,0.003815,0.191437,6,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,12,12,0.270385,0.003815,0.191818,6,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,16,16,0.263208,0.003815,0.191284,6,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,20,20,0.270283,0.003815,0.191666,6,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,24,24,0.270820,0.003815,0.191513,6,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,28,28,0.262195,0.003891,0.191360,6,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,0,0,0.260609,0.003739,0.179458,6,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,4,4,0.269497,0.003739,0.179458,6,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,8,8,0.261616,0.003968,0.179305,6,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,12,12,0.268775,0.003739,0.179610,6,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,16,16,0.260841,0.003815,0.179000,6,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,20,20,0.260633,0.003891,0.179610,6,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,24,24,0.262338,0.003968,0.179152,6,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,28,28,0.262123,0.003891,0.179381,6,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,0,0,0.594773,0.004654,0.395234,6,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,4,4,0.607381,0.004425,0.395463,6,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,8,8,0.607941,0.004731,0.395615,6,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,12,12,0.607273,0.004502,0.395539,6,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,16,16,0.607220,0.004578,0.395387,6,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,20,20,0.607088,0.004425,0.395539,6,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,24,24,0.607178,0.004425,0.395158,6,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,28,28,0.607732,0.004502,0.395539,6,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,0,0,0.427700,0.004196,0.334728,6,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,4,4,0.448116,0.004273,0.334499,6,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,8,8,0.440492,0.004196,0.334499,6,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,12,12,0.447741,0.004196,0.334576,6,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,16,16,0.441190,0.004273,0.334499,6,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,20,20,0.440742,0.004425,0.334881,6,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,24,24,0.448253,0.004349,0.334499,6,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,28,28,0.440647,0.004273,0.334576,6,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,0,0,0.292494,0.003739,0.242024,6,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,4,4,0.302407,0.003739,0.242252,6,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,8,8,0.302467,0.004044,0.242024,6,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,12,12,0.302467,0.003968,0.242024,6,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,16,16,0.302783,0.003968,0.242100,6,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,20,20,0.302186,0.003968,0.241871,6,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,24,24,0.302461,0.003891,0.242176,6,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,28,28,0.302389,0.003891,0.241795,6,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,0,0,0.261294,0.003205,0.191513,6,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,4,4,0.269568,0.003739,0.191818,6,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,8,8,0.270188,0.003662,0.191360,6,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,12,12,0.269962,0.003739,0.191742,6,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,16,16,0.270880,0.003891,0.191513,6,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,20,20,0.263381,0.003968,0.191513,6,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,24,24,0.270498,0.003739,0.191895,6,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,28,28,0.270874,0.003739,0.191360,6,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,0,0,0.253468,0.003662,0.179534,6,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,4,4,0.269056,0.003662,0.179763,6,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,8,8,0.261670,0.003891,0.179305,6,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,12,12,0.259983,0.003739,0.179305,6,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,16,16,0.260776,0.003739,0.179687,6,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,20,20,0.268829,0.003739,0.179229,6,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,24,24,0.260424,0.003739,0.179534,6,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,28,28,0.269020,0.003968,0.179687,6,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,0,0,0.601813,0.568511,0.394929,6,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,4,4,0.584443,0.565688,0.395310,6,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,8,8,0.592597,0.565536,0.395615,6,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,12,12,0.581528,0.565612,0.395234,6,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,16,16,0.585057,0.565154,0.395310,6,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,20,20,0.592794,0.565383,0.395615,6,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,24,24,0.586100,0.565459,0.395692,6,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,28,28,0.591852,0.565001,0.395463,6,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,0,0,0.426979,0.490609,0.334728,6,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,4,4,0.419158,0.485878,0.334804,6,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,8,8,0.419361,0.485955,0.335110,6,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,12,12,0.412023,0.485649,0.335110,6,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,16,16,0.418675,0.485878,0.334728,6,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,20,20,0.419790,0.485497,0.335110,6,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,24,24,0.419140,0.485649,0.334728,6,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,28,28,0.419462,0.485268,0.334652,6,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,0,0,0.284661,0.004044,0.241947,6,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,4,4,0.302842,0.003968,0.242100,6,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,8,8,0.303075,0.004120,0.242329,6,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,12,12,0.302926,0.003968,0.241871,6,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,16,16,0.295260,0.004120,0.242329,6,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,20,20,0.294759,0.004044,0.241871,6,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,24,24,0.294407,0.004196,0.242100,6,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,28,28,0.294449,0.004120,0.242024,6,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,0,0,0.262284,0.003662,0.191437,6,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,4,4,0.270647,0.003968,0.191360,6,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,8,8,0.270003,0.003662,0.191895,6,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,12,12,0.270635,0.003739,0.191360,6,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,16,16,0.263053,0.004044,0.191818,6,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,20,20,0.271619,0.003739,0.191284,6,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,24,24,0.264281,0.003815,0.191589,6,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,28,28,0.270707,0.003815,0.191895,6,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,0,0,0.261539,0.003510,0.179305,6,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,4,4,0.261730,0.003739,0.179305,6,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,8,8,0.269014,0.003815,0.179381,6,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,12,12,0.262290,0.003739,0.179458,6,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,16,16,0.260663,0.003662,0.179305,6,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,20,20,0.268752,0.003739,0.179763,6,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,24,24,0.253945,0.004120,0.179381,6,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,28,28,0.261128,0.003662,0.179381,6,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,0,0,0.594249,0.569503,0.395387,6,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,4,4,0.585146,0.566146,0.395768,6,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,8,8,0.585897,0.565383,0.395844,6,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,12,12,0.577916,0.565230,0.395463,6,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,16,16,0.584616,0.565536,0.395615,6,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,20,20,0.585122,0.565459,0.395387,6,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,24,24,0.585265,0.565459,0.395615,6,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,28,28,0.585742,0.565459,0.395921,6,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,0,0,0.427193,0.489541,0.334576,6,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,4,4,0.428046,0.485192,0.334652,6,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,8,8,0.427116,0.485497,0.335033,6,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,12,12,0.419206,0.485268,0.334499,6,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,16,16,0.419247,0.485192,0.334652,6,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,20,20,0.419796,0.485039,0.334804,6,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,24,24,0.419372,0.485192,0.334576,6,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,28,28,0.419730,0.485268,0.334804,6,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,0,0,0.291135,0.347699,0.241947,6,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,4,4,0.286742,0.344723,0.242329,6,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,8,8,0.279559,0.344647,0.242252,6,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,12,12,0.287421,0.344418,0.242100,6,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,16,16,0.279624,0.344418,0.242405,6,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,20,20,0.287761,0.343960,0.241871,6,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,24,24,0.287385,0.344113,0.242100,6,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,28,28,0.287612,0.343960,0.242024,6,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,0,0,0.261759,0.003662,0.191742,6,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,4,4,0.270009,0.003662,0.191742,6,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,8,8,0.270373,0.003662,0.191360,6,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,12,12,0.270510,0.003739,0.191513,6,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,16,16,0.269830,0.003662,0.191360,6,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,20,20,0.270486,0.003662,0.191284,6,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,24,24,0.270373,0.003739,0.191666,6,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,28,28,0.270343,0.003891,0.191589,6,P9HK27_0i_03,P0013,25C,231114
0.68,1.53,0,0,0.260299,0.003662,0.179381,6,P9HK27_0i_03,P0013,25C,231114
0.68,1.53,4,4,0.261539,0.003662,0.179458,6,P9HK27_0i_03,P0013,25C,231114
0.68,1.53,8,8,0.261133,0.003662,0.179229,6,P9HK27_0i_03,P0013,25C,231114
0.68,1.53,12,12,0.261235,0.003739,0.179610,6,P9HK27_0i_03,P0013,25C,231114
0.68,1.53,16,16,0.261414,0.003662,0.179152,6,P9HK27_0i_03,P0013,25C,231114
0.68,1.53,20,20,0.269097,0.003739,0.179458,6,P9HK27_0i_03,P0013,25C,231114
0.68,1.53,24,24,0.260263,0.003739,0.179610,6,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,0,0,0.601974,0.004196,0.395387,0,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,4,4,0.615177,0.004120,0.396073,0,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,8,8,0.615702,0.004120,0.396073,0,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,12,12,0.607136,0.004120,0.395921,0,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,16,16,0.614778,0.004349,0.395921,0,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,20,20,0.615481,0.004196,0.395844,0,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,24,24,0.615106,0.004196,0.395921,0,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,28,28,0.606546,0.004196,0.395768,0,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,0,0,0.435080,0.003968,0.335110,0,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,4,4,0.448033,0.003891,0.334957,0,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,8,8,0.448420,0.003968,0.334957,0,P9HK27_0i_03,P0013,25C,231114
